y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.0,-1.012,-0.148,-0.798,1.393,-0.111,-1.347,-1.048,-1.077,-0.149,-0.516,-0.233,-0.649,2.704,0.682,-1.841,3.162,0.153,0.371,1.291,-0.383,0.029,0.041,2.138,-0.514,-0.516,-0.92,3.943,-0.628,0.26,-1.652,1.234,2.231,-0.325,-1.309,0.031,-0.079,3.791,0.158,1.405,-1.166,-1.435,1.171,-1.41,1.233,-0.248,-0.679,1.907,-0.374,0.318,-0.491
2.0,1.084,-1.201,0.259,0.021,-1.218,-2.546,0.385,-0.397,-0.831,0.496,0.167,-0.279,-2.882,-1.572,-1.186,2.203,-0.328,-0.083,0.636,1.442,-0.872,-0.575,-0.743,1.238,-2.151,-1.422,-3.983,-0.424,0.507,1.403,0.266,-0.491,-0.979,-1.003,-0.719,0.219,-2.427,-1.971,-1.647,-1.509,1.757,1.712,-3.567,-0.203,-0.045,1.327,0.014,-2.803,0.234,-0.977
1.0,1.215,-0.35,-0.227,-0.479,0.083,-1.891,-0.977,1.276,0.169,-0.833,0.09,-1.844,0.808,1.643,-1.235,-2.043,0.693,-0.839,0.268,-0.381,-0.718,-1.624,0.718,-1.76,1.06,-0.511,-0.115,-0.108,0.333,-1.298,0.122,-0.989,1.273,0.649,0.207,-2.05,-6.38,-0.543,-0.738,1.965,1.376,-1.576,0.218,-0.447,-0.12,-1.105,-0.459,-0.496,-0.1,-1.784
1.0,-0.809,-1.075,-0.281,0.06,-0.808,-3.549,-0.391,-0.959,0.656,-0.084,0.496,0.518,3.254,-0.793,1.121,4.703,-1.879,-3.896,0.091,-2.363,1.106,0.352,1.577,-0.979,-0.408,0.773,0.179,-0.155,-0.046,-0.995,0.924,1.162,0.742,-1.938,-1.37,0.897,3.981,-0.553,-0.427,-0.837,1.947,-1.5,-1.119,0.946,1.977,2.057,-1.531,-1.914,1.1,-1.531
0.0,-0.528,-0.21,0.196,0.277,-0.201,-1.651,0.203,-0.198,1.622,-0.302,-1.857,-0.921,1.259,0.344,0.601,2.994,0.258,0.524,-1.283,1.51,0.185,0.069,0.721,2.094,-0.128,-0.71,-0.888,0.466,-0.387,-0.667,0.371,0.356,1.093,0.464,-0.913,-1.443,1.651,0.386,1.653,0.278,2.155,0.622,0.199,-0.99,-0.013,-1.183,-1.814,-0.85,0.346,-2.396
2.0,-0.735,-1.286,-0.282,-1.18,-0.247,-2.303,-0.734,-1.656,0.625,-0.927,-0.771,0.064,-1.864,0.356,0.094,0.56,1.062,1.014,0.127,0.107,-1.401,-0.014,-0.029,1.015,1.29,1.426,1.229,-0.381,-0.304,-0.173,-1.143,1.267,-0.347,0.351,-0.542,-0.1,0.403,-1.115,0.26,1.117,1.45,-0.327,-1.685,0.32,0.133,0.494,-0.979,-1.191,0.049,0.551
0.0,0.828,-1.28,0.234,-0.311,0.858,-3.205,2.078,-0.11,-0.655,-1.27,0.251,1.675,1.877,0.391,1.703,0.587,-0.949,0.04,1.684,6.124,-0.367,-0.084,0.349,0.358,-0.726,0.23,-7.394,-0.987,0.388,-1.076,-0.706,0.797,0.584,-1.255,-0.447,1.302,4.839,-0.413,1.849,0.505,0.195,-0.284,0.652,0.299,0.06,-0.885,0.162,-0.383,0.658,0.633
0.0,-0.324,-1.003,0.707,1.211,-0.801,-4.257,0.882,-2.094,0.128,0.464,0.508,-0.603,1.207,-0.506,1.096,2.446,-0.599,-2.582,-0.402,3.908,-0.033,-0.342,1.013,0.351,-0.616,-0.513,-2.68,0.306,-0.108,-0.149,0.85,0.688,-0.402,-0.393,-0.194,0.436,0.053,-0.617,-0.139,-0.531,1.14,-0.791,0.714,-0.789,-0.888,-0.638,-0.421,0.738,-0.037,-0.988
2.0,-2.445,0.141,0.425,0.946,-0.949,0.133,0.664,-0.432,-0.438,-0.509,1.65,0.052,-3.03,-0.765,-1.894,-1.834,0.065,1.445,-0.743,2.084,-1.149,1.373,1.529,-0.137,-0.437,-0.381,-2.841,2.558,-0.59,-0.542,0.957,-1.636,0.656,-0.744,0.786,0.671,-2.624,-0.17,-0.228,-0.447,-1.934,-2.435,1.272,1.247,-0.554,-0.969,1.907,0.327,-0.312,2.381
1.0,1.143,1.022,-2.407,0.329,-0.641,-3.318,0.703,0.517,-0.314,0.083,-0.384,1.352,3.124,0.662,2.397,1.502,-0.877,-1.296,1.379,-2.496,0.743,-0.25,-0.253,-1.248,-0.597,-0.227,2.403,0.016,0.262,0.88,0.17,-0.719,0.38,-1.4,0.342,1.452,2.487,0.821,-0.231,-0.074,-0.397,-0.612,-1.982,-1.046,-0.751,0.65,0.326,0.03,-2.099,-0.66
2.0,0.232,-1.536,-0.807,-2.197,1.676,-1.824,2.325,0.161,-1.14,0.636,0.55,0.363,-0.321,-0.236,-4.215,-0.047,-1.001,1.18,0.122,0.164,-0.992,-1.436,-0.204,-0.081,0.977,1.487,-5.192,1.15,0.348,0.013,0.338,-1.012,0.556,-0.352,1.063,-1.294,-1.891,0.173,-0.376,-0.862,-1.155,0.186,1.472,1.289,0.657,-0.373,0.784,-1.26,-0.798,2.099
2.0,-0.502,-0.51,0.015,1.442,2.019,-5.725,-0.988,1.502,-1.3,1.93,1.993,-0.441,-1.604,0.118,-2.662,3.969,0.613,-1.118,-0.575,3.375,-0.587,0.45,-1.402,-0.401,0.589,0.743,0.146,-0.474,-0.089,1.401,0.798,0.153,1.267,0.908,0.039,-0.245,2.115,0.297,0.044,1.215,1.02,0.268,-2.359,0.586,-1.245,1.696,1.081,0.514,0.028,0.258
1.0,0.055,-0.043,0.017,1.029,0.377,-4.36,1.725,-1.198,-1.225,0.668,0.147,0.554,-2.687,-0.765,0.366,-3.878,0.692,-0.143,-0.416,-1.955,0.553,0.519,-0.988,-0.637,-1.725,0.412,-2.324,0.038,-0.545,0.35,0.1,-0.388,-1.079,-1.044,-0.157,0.31,-3.928,-0.369,1.203,-0.152,-0.995,-0.368,-3.003,-1.329,-0.592,-0.632,-1.102,1.073,-0.474,0.309
1.0,0.248,-1.403,0.908,1.685,0.68,-0.235,-0.933,-2.061,1.04,0.092,-0.922,0.008,-2.03,-2.02,-0.712,0.405,1.309,-1.164,1.155,-1.216,0.059,-0.874,0.194,0.485,-1.018,0.927,-2.667,0.195,0.144,-1.25,0.21,-0.863,0.819,3.724,-1.18,0.261,-1.738,-1.037,-0.261,-1.439,-0.088,1.698,-0.7,-1.016,1.457,-0.528,1.472,1.589,-0.746,0.803
0.0,-1.575,-1.476,-1.429,-0.901,-1.014,-4.941,0.653,-1.363,-0.75,-0.501,1.324,-0.114,1.432,0.425,-1.281,-0.141,-0.31,0.827,0.944,-2.341,0.035,0.371,-0.843,-0.589,1.575,-0.426,1.491,0.467,0.438,-0.6,0.807,-1.559,0.758,-0.072,0.664,0.817,5.134,0.843,-0.264,-0.916,1.131,0.575,-2.645,0.095,-0.109,0.311,-1.674,0.922,-1.899,0.847
1.0,-0.299,0.093,-0.269,0.742,0.855,-4.473,1.768,0.717,-0.097,1.102,1.457,-0.247,-0.216,-2.445,5.291,6.284,-2.278,1.655,-2.263,-0.675,-1.051,-0.282,-0.3,1.593,1.519,-0.187,3.797,-0.149,0.581,-1.893,0.371,0.97,-0.083,-0.584,0.307,1.671,4.837,-0.915,0.409,-1.046,-0.672,-0.44,-1.783,1.934,0.571,-0.904,-0.729,-2.086,-0.708,-0.255
2.0,0.097,-1.662,-0.185,-0.067,-1.546,-2.581,-0.203,-0.227,0.849,0.343,0.592,-0.791,-0.128,0.036,-6.63,3.157,0.124,0.381,1.067,5.256,0.45,-0.778,-0.008,-1.135,-0.065,-0.457,-2.61,-0.261,1.854,0.392,-0.64,-0.056,-1.107,-0.463,-0.138,-0.796,-0.537,-0.786,0.304,0.152,0.735,-1.246,-4.669,0.011,0.32,1.386,0.591,1.306,1.092,-0.244
1.0,-0.275,0.4,-0.79,0.656,-0.703,-4.021,-0.066,-0.701,0.351,-0.032,1.802,0.372,3.228,0.429,3.576,1.887,1.388,0.873,0.531,-2.262,-1.51,0.524,-1.663,-2.074,-1.518,1.571,3.425,-0.014,-1.756,-0.026,1.757,-0.3,-0.942,1.203,0.72,0.508,4.71,-0.996,-0.307,1.264,-0.433,1.604,-2.227,-0.333,1.588,-1.454,-0.836,0.761,-0.422,-1.961
1.0,-0.352,-0.219,0.519,0.475,-2.071,-1.666,1.435,-0.081,-1.024,-1.01,-0.631,-0.444,-3.226,0.306,0.431,-2.797,-0.238,1.338,-0.489,-2.851,0.006,-0.145,0.588,0.82,0.748,-0.328,-3.033,-1.197,1.907,1.159,-0.421,-0.461,0.266,0.155,-0.797,-0.021,-0.057,-0.723,0.962,-0.267,0.604,-0.768,-3.135,-1.292,-1.402,-1.316,1.4,0.232,-2.309,-1.013
2.0,-1.728,-0.61,-0.024,0.325,-0.924,-1.663,0.994,-0.024,0.398,-0.061,-0.301,1.401,-1.614,-1.608,-3.155,1.631,-1.343,-0.434,1.64,2.779,-0.827,-0.344,-1.249,-1.389,-0.166,0.149,-1.768,0.57,0.137,-1.252,0.772,-0.43,-1.415,-0.987,-0.017,-0.708,-2.399,1.168,0.349,-0.995,-0.519,-1.063,-3.719,-2.338,1.621,-0.025,-1.36,-0.785,-0.0,-2.337
2.0,-0.995,0.317,-0.482,-0.055,-0.027,-0.106,-2.061,0.002,-0.764,-0.446,1.565,0.289,-1.487,0.514,-0.284,2.079,-0.971,0.005,-0.416,-0.543,-0.692,0.932,-0.939,-1.414,2.279,1.643,-3.582,-1.097,-1.028,0.327,0.823,-2.094,-0.772,-0.114,-0.453,0.949,-3.022,-0.305,0.298,1.151,-0.503,-0.928,-2.458,-1.203,0.918,-0.429,0.443,-0.179,-0.342,-0.452
0.0,0.45,0.351,-1.125,1.621,-0.32,-1.665,1.523,0.045,0.985,1.508,-0.65,-1.568,0.619,0.811,-3.474,1.353,0.442,-0.08,0.816,-0.958,-0.273,-0.94,-0.694,0.057,0.51,-0.835,4.231,-1.318,-1.402,-0.143,1.146,-0.275,-1.27,-1.571,1.945,0.367,2.992,0.258,2.676,0.693,0.009,-0.265,-1.672,-0.895,2.061,-0.993,-1.382,-1.041,-1.304,-0.418
1.0,-0.455,-0.008,-1.209,0.231,-0.003,-0.925,0.713,-0.183,0.035,0.933,-1.993,-2.653,-0.347,2.372,1.909,2.265,-0.468,1.923,-0.661,0.011,-0.737,-0.223,0.562,0.394,-0.107,0.197,2.148,-0.339,0.628,-1.272,-0.62,1.101,-1.146,-0.529,-2.017,1.287,2.866,0.05,2.075,-0.233,-1.813,1.036,-3.949,0.282,1.122,-2.041,0.193,-0.434,0.735,0.548
1.0,0.917,0.4,0.513,-0.036,-0.025,-4.14,0.803,-0.213,-0.225,-0.994,0.095,-0.825,2.401,0.276,4.049,3.053,-0.543,0.721,0.105,-3.648,-2.473,0.081,-2.106,-0.147,0.189,-0.266,4.032,-0.284,-0.642,-1.856,-0.685,-1.21,-0.532,0.001,-1.234,-2.033,5.448,0.784,2.149,0.387,2.991,-0.434,-1.218,1.962,0.843,-0.105,-0.614,-0.587,-0.098,-0.034
0.0,1.597,-0.51,-1.334,-0.74,0.747,-1.937,0.199,0.214,0.551,-1.303,1.855,0.164,1.541,0.598,-2.282,4.381,1.154,1.031,0.97,-0.905,-1.179,0.684,-1.581,-0.473,0.936,-0.281,3.48,-0.756,-0.262,-0.725,-0.041,1.212,-0.181,-0.219,-1.93,0.316,2.613,0.226,1.62,0.901,-0.546,0.258,-0.67,-1.116,-1.118,0.71,0.273,-0.144,-0.28,0.513
2.0,-0.678,-0.067,-1.192,-1.149,1.094,-1.41,-0.807,-1.869,-0.658,0.382,-0.018,0.199,-2.569,-1.349,-3.107,2.503,1.78,0.377,-0.506,3.425,0.671,-0.049,1.04,0.736,1.235,-0.624,-3.533,-0.157,0.794,0.684,1.195,0.912,0.237,0.291,-1.26,-2.086,-4.896,0.515,-0.588,-0.518,1.291,0.039,-0.423,-0.296,0.302,1.149,1.188,0.395,0.976,-1.089
1.0,-1.07,0.611,1.173,0.183,0.901,-2.319,0.243,-1.052,-0.768,-1.538,-0.116,0.527,-0.274,0.049,2.757,0.443,-0.231,-0.266,-0.309,-1.584,-1.312,0.89,0.812,1.175,-0.781,1.326,4.069,-1.21,0.173,0.878,-1.733,0.387,1.161,0.536,-1.054,0.639,1.428,0.498,0.471,1.261,-0.062,-0.243,-2.545,0.312,0.445,0.636,-0.293,0.706,0.035,-0.958
1.0,-0.179,0.065,2.262,-0.986,-0.043,-0.335,-1.353,0.582,-1.611,-0.268,2.214,-0.386,3.136,-0.462,-0.945,1.236,1.41,-1.536,-0.394,-2.995,0.789,0.112,0.118,2.204,1.136,-0.392,1.176,0.663,0.425,-0.331,-0.649,1.008,1.807,-0.488,0.665,1.745,2.108,-0.732,0.376,1.662,-2.122,-0.744,-2.836,0.075,-0.729,0.615,-0.904,1.52,0.435,1.285
0.0,-2.1,0.166,-0.027,-0.316,3.141,-1.021,-0.257,2.059,2.203,-1.842,0.507,-1.085,0.861,0.057,-0.808,0.001,0.294,0.428,-0.258,3.586,0.578,0.736,0.364,-1.573,-0.592,-0.041,-3.278,1.855,0.832,0.669,-0.98,0.473,-0.952,0.267,-0.61,-0.151,3.123,2.016,0.079,0.853,-0.514,-1.24,-0.599,-1.337,0.455,1.26,0.97,0.078,0.12,-1.043
1.0,-0.27,0.078,1.233,0.247,-0.791,-2.046,-2.694,-0.697,-0.668,-0.722,1.361,-0.88,-2.512,0.12,2.18,0.412,-0.165,-1.321,-0.076,-1.288,-1.317,-1.073,0.794,0.219,1.703,0.209,-3.569,0.518,1.083,-0.167,2.082,0.073,-0.07,-0.693,-0.994,-0.04,-0.642,-1.004,0.739,1.07,-0.851,-0.299,-1.683,-1.188,-0.4,0.581,-0.486,0.71,0.518,0.169
2.0,-0.452,-0.471,-0.321,0.062,-0.798,-3.701,-0.643,-0.179,-1.236,3.723,-0.222,0.356,-3.656,-0.795,-3.552,1.284,0.657,0.604,-0.321,1.875,-0.914,0.042,-0.443,2.341,1.689,-1.821,-2.268,-0.497,2.365,0.421,0.954,0.437,1.401,0.52,2.02,0.322,-2.525,1.167,-0.046,0.182,-1.812,1.617,4.635,1.831,0.639,0.798,-0.439,0.97,-0.322,0.6
2.0,2.135,-0.823,1.235,-0.71,1.167,-0.592,0.129,-0.503,0.558,0.493,0.175,2.372,-1.18,-1.234,-2.473,1.983,0.28,1.231,-0.454,1.686,0.415,0.348,0.78,0.071,0.405,0.51,-1.201,0.298,0.331,0.281,-0.38,0.861,1.45,0.689,0.108,0.758,-1.283,1.881,0.625,-0.436,0.673,1.368,-1.001,0.01,0.859,-3.0,-0.616,1.696,-0.159,1.235
0.0,-2.15,-0.519,0.848,1.741,0.445,-1.681,0.132,1.321,-0.159,-2.339,1.122,-1.385,1.925,0.101,0.028,-0.866,-1.3,0.243,0.005,3.775,-0.644,0.462,-1.63,0.095,0.696,-0.246,-3.467,-0.717,-0.99,1.395,1.072,0.419,-0.256,0.782,-0.01,0.168,3.956,0.686,0.132,0.707,-0.344,0.944,0.488,0.177,-1.499,-0.339,-0.088,-0.766,-0.106,0.71
1.0,1.013,0.643,0.019,0.822,1.554,-1.936,1.198,0.935,-0.211,-1.086,1.464,0.265,6.011,0.208,1.228,-1.114,-0.27,0.332,-0.472,-4.413,1.1,-0.297,0.645,-0.238,0.045,-0.471,2.727,0.776,0.064,0.322,-0.196,-1.447,0.827,-1.151,-1.13,0.609,1.092,-0.65,1.757,-1.294,-0.265,1.824,-1.077,0.063,0.571,0.347,-0.401,0.479,-1.463,-1.825
0.0,0.035,0.103,0.943,1.224,3.288,-2.746,0.503,0.881,0.654,-1.785,0.445,-1.045,1.879,-0.286,0.892,1.069,-1.026,0.214,0.364,2.451,-0.661,0.017,-1.279,-1.059,0.863,-0.74,-2.686,-0.865,0.682,-0.867,-0.466,0.221,0.231,1.539,0.214,-1.11,-0.19,0.952,1.4,-1.176,-1.795,0.44,1.913,0.189,-1.24,-0.508,0.674,-0.825,1.46,1.605
2.0,-1.835,1.07,0.853,0.639,0.066,-1.583,0.56,0.917,0.337,-0.257,-0.335,-0.365,-1.176,0.962,-1.014,-3.561,-0.407,0.193,-0.115,2.095,-0.292,-0.022,0.904,-1.331,-1.484,-0.548,-4.105,-1.023,-1.247,-1.417,-0.841,-0.163,0.69,2.053,-0.094,0.178,-3.945,0.685,-1.009,0.451,-0.02,-0.241,4.609,0.97,0.635,2.411,0.788,1.246,-1.501,0.045
0.0,-0.426,0.888,-0.083,1.143,0.878,1.322,0.125,-0.293,2.027,-0.653,0.079,0.682,1.874,0.52,3.459,-0.69,1.344,0.368,-0.965,3.182,-0.855,-2.085,-0.223,-0.619,2.615,0.884,-3.561,-0.697,1.85,-0.273,-1.663,0.852,1.12,-0.295,-1.161,-0.397,3.17,1.251,-0.839,-1.773,0.544,-0.169,-0.088,-1.375,-1.149,-0.68,-1.781,0.052,0.283,-1.123
1.0,-0.253,-0.92,-0.609,0.193,0.946,-2.391,1.765,-0.529,1.596,-0.313,-0.221,1.618,-0.643,-0.038,0.083,-0.527,-0.052,1.178,0.296,-1.139,1.387,-1.201,1.24,1.365,1.598,-0.576,-2.156,-0.294,0.291,0.141,0.477,-0.582,0.683,-0.252,0.252,0.559,-4.034,0.99,0.466,1.154,1.389,1.371,-0.002,0.671,0.16,1.756,-0.561,1.089,0.4,1.112
0.0,0.319,-1.244,-1.368,0.308,0.952,-1.91,1.033,-1.452,-0.022,-0.422,-0.428,0.372,2.23,1.481,1.169,2.111,-1.918,0.327,-1.2,1.934,-0.133,1.186,-0.233,0.507,0.063,0.858,-1.184,-1.207,-0.318,0.493,-2.304,-2.216,0.095,0.075,1.475,-1.705,1.578,2.964,0.222,1.33,0.016,0.03,-0.02,-0.368,0.419,-1.625,-0.389,0.159,-0.041,-0.391
0.0,-0.558,1.14,1.33,-0.125,0.687,-1.499,0.244,-0.844,-1.614,0.222,-1.388,0.992,0.463,0.589,-1.591,1.496,0.942,-1.146,-0.986,0.557,0.109,0.705,1.284,-1.671,-0.35,-0.498,-1.131,-0.194,-0.327,1.449,-0.157,-1.459,1.183,0.105,-0.34,-1.618,0.419,0.34,-1.456,-0.847,-0.664,0.524,3.478,0.941,-0.984,-0.433,-1.628,0.222,0.194,-0.564
0.0,0.938,-0.12,-0.956,1.802,0.17,-1.899,-0.043,-1.289,0.883,-0.206,-0.665,-0.741,-1.326,0.451,0.679,1.624,-0.337,-0.214,-0.722,3.82,-1.524,-1.043,-0.829,0.931,-0.496,-2.397,-3.983,1.189,0.564,0.105,-0.604,0.504,1.87,0.341,0.347,-0.694,-0.124,1.166,-0.079,0.824,-0.321,0.76,3.221,0.221,-0.553,1.03,0.374,-1.042,-1.126,0.558
1.0,-0.285,1.273,1.689,0.256,-0.99,-3.273,0.063,0.168,-0.27,-1.238,-0.187,0.097,1.084,-1.494,2.308,1.318,-0.317,0.004,-1.846,-1.875,-0.912,-0.652,1.413,-1.569,-0.347,-0.007,0.563,-1.098,0.96,-0.377,0.349,-0.962,-0.838,0.378,-1.077,-1.12,4.183,1.153,0.353,1.079,-1.048,0.758,-1.646,0.373,-0.328,-0.469,-0.484,-0.383,0.981,-1.379
0.0,-0.795,1.462,-1.109,-1.107,-0.985,-0.907,1.577,1.013,-1.464,-1.153,-0.252,1.643,2.861,-0.159,4.14,2.959,-0.127,-1.31,0.943,1.532,1.094,-0.149,-0.464,0.821,0.294,0.753,-0.575,-0.207,0.961,-0.328,0.63,-0.582,0.633,-1.757,-0.848,-0.455,5.946,-1.293,-2.023,-1.07,0.499,-0.907,1.44,-0.307,0.732,0.228,-1.44,1.191,0.289,0.754
2.0,-0.285,1.529,0.348,-1.369,1.354,-3.636,0.24,-0.122,-1.885,0.693,-0.783,-0.544,-0.541,0.739,-4.43,2.059,-1.269,0.104,-0.321,4.359,0.711,-0.545,0.588,1.245,-0.531,-1.227,0.662,2.174,0.206,-0.983,1.34,0.333,1.758,0.58,-0.671,-2.306,-1.179,-0.428,-1.371,-0.744,-0.485,-1.585,-0.202,0.854,-0.804,-0.754,-0.868,1.317,-0.277,-1.304
2.0,1.947,-1.005,0.913,0.3,2.106,-1.465,1.572,0.599,1.42,1.416,-0.758,-0.065,-2.058,0.364,0.641,0.727,0.52,0.802,-2.732,1.117,-0.523,-0.184,-0.052,-0.372,-1.718,-0.672,-3.962,0.059,-0.811,0.218,-1.405,2.274,-0.041,-0.009,0.765,0.274,-4.071,-1.259,0.415,1.554,-0.394,-0.002,-3.071,-0.493,-1.149,-0.712,-0.124,-0.704,-0.124,0.394
2.0,0.66,1.899,1.5,-0.834,-1.01,-2.743,0.49,0.216,-0.163,-0.18,-0.336,0.272,2.486,1.809,-3.574,1.163,-1.442,0.174,-0.145,5.913,-0.668,1.647,-0.244,-1.114,0.596,1.216,-3.681,1.334,0.513,0.02,0.148,0.11,0.43,-2.436,1.858,-1.498,-3.312,-0.125,1.104,-0.745,0.187,0.014,-3.963,-0.276,-0.497,0.186,0.509,1.236,-0.59,0.124
2.0,-0.036,-0.518,-1.111,-0.429,0.804,-3.03,1.175,-0.189,-0.257,1.56,-1.71,-0.076,-3.352,0.137,-0.609,-1.795,-0.647,1.654,0.08,3.314,2.581,-1.165,0.756,-0.314,0.463,-0.474,-2.021,-0.628,0.906,-1.464,-0.346,-1.588,-1.154,0.25,1.341,-0.175,-2.186,1.601,0.007,1.119,-1.04,1.113,1.867,-0.18,-0.982,1.818,1.879,0.95,-0.865,-1.047
0.0,0.367,0.4,1.071,0.041,0.91,-2.711,0.385,0.587,-1.096,-0.369,0.623,2.032,4.126,1.992,-2.612,4.473,0.776,0.006,-0.309,-1.177,0.735,0.594,-0.06,-0.45,-2.112,1.197,4.952,-1.772,-0.586,-0.294,-0.986,1.345,0.576,-0.18,-1.136,-1.573,0.604,0.279,-1.003,0.242,0.2,0.732,1.695,-1.467,1.479,0.916,-0.273,-0.379,-1.192,1.502
1.0,1.274,0.817,-0.338,0.388,0.751,-3.78,1.229,0.506,3.317,-0.56,-1.518,-0.556,0.704,0.82,0.024,-3.97,-0.999,0.167,-0.937,-2.951,-0.258,1.242,0.32,0.177,-0.054,0.967,-2.853,-0.034,-0.128,0.41,0.114,-0.64,-0.831,0.107,-0.364,0.738,-4.297,0.144,-0.261,-2.497,-0.7,-0.348,-1.235,0.607,0.015,2.348,-1.108,-0.611,-0.242,0.829
0.0,-0.189,-1.194,-0.642,0.379,-0.09,-2.602,-0.104,1.515,-1.874,1.067,-1.414,0.387,0.35,0.795,-0.584,-0.824,0.47,0.088,-0.528,-4.168,-0.129,-0.108,-0.443,-1.304,-0.208,-0.535,0.811,0.79,-2.023,0.408,0.483,0.01,-1.246,1.67,0.669,0.416,1.516,1.622,1.391,-0.304,3.177,-0.881,-1.711,0.776,-1.745,0.036,0.28,-0.005,0.051,0.806
1.0,-0.51,-0.842,-0.476,0.675,-0.198,-2.073,-1.083,1.26,-0.903,-0.947,0.872,-0.089,2.831,1.235,1.431,1.031,-0.98,0.63,-0.882,-3.64,1.685,0.041,3.022,1.408,1.433,-0.71,2.316,1.801,-1.704,-0.574,-0.404,-0.896,-0.388,1.414,1.43,1.884,2.301,0.832,0.041,1.71,0.414,0.267,-1.266,-1.198,0.399,1.75,1.962,-1.176,-0.111,-0.274
0.0,-0.441,-1.914,0.088,1.705,-0.148,-1.227,0.855,0.101,0.945,0.286,0.22,1.24,0.958,1.405,0.69,2.734,-0.114,0.243,-0.173,1.11,-1.347,-0.697,0.447,-0.558,-1.153,-1.45,0.398,-1.331,-0.163,-0.055,-0.027,-0.843,-0.347,1.155,1.561,0.064,2.067,2.372,-0.911,-1.451,0.228,0.302,0.639,2.149,-0.24,0.778,0.214,-0.047,2.456,0.214
1.0,0.96,-2.403,-1.9,0.207,-2.037,-0.701,0.789,-0.795,-1.023,0.892,-0.515,-1.098,-0.061,-1.173,1.092,2.215,2.828,1.171,-0.656,-0.626,-0.546,0.865,-1.287,0.877,0.637,0.819,1.796,-0.715,0.695,0.407,-0.208,1.495,0.761,-1.711,0.468,1.0,1.971,0.195,-0.342,-0.989,0.224,-0.814,-3.637,2.028,-0.614,-0.955,0.086,-1.221,0.646,0.645
1.0,-0.242,0.415,1.804,0.557,-1.462,2.394,-0.451,0.535,0.586,0.277,0.573,-0.996,-1.397,0.275,3.236,-3.593,-0.735,-1.604,0.498,-2.865,-1.112,-0.24,2.062,0.379,-0.362,-1.118,0.696,1.678,0.107,0.621,-1.176,-1.691,-0.484,0.136,0.217,0.796,-0.477,0.448,-0.228,-1.998,-0.444,-0.107,-2.795,-0.582,0.049,0.169,-0.673,0.987,0.986,1.225
2.0,-0.629,-1.177,-0.885,-1.953,1.058,-2.823,0.195,-0.035,0.148,-2.695,-0.148,-0.337,-4.447,1.868,-2.526,2.937,-0.943,-1.662,0.808,3.126,-1.064,0.389,0.0,-1.196,1.352,-0.47,-1.976,1.343,0.199,1.097,-1.469,-0.126,0.358,-1.064,0.765,1.163,-5.706,-0.475,-0.343,1.086,0.148,0.041,0.402,0.242,-0.344,0.323,0.528,0.432,-0.658,0.11
1.0,1.139,-1.676,-1.49,-0.546,-1.363,-2.265,0.102,2.717,0.881,-0.065,-1.054,-0.556,-2.883,-1.044,-0.38,-0.558,0.362,-1.313,1.385,-3.258,0.352,0.112,0.404,-0.598,0.139,-0.634,-2.406,-0.708,-0.714,-0.239,-0.741,-0.839,0.257,-1.19,-0.546,0.074,-3.489,-1.286,-1.163,0.183,1.748,-1.779,0.174,-2.633,0.339,0.182,1.268,-1.36,2.971,1.133
1.0,0.923,0.269,-1.075,0.852,0.893,-2.456,0.55,-0.891,-0.039,-0.291,0.022,0.09,1.207,1.239,1.107,3.647,-1.245,-0.112,0.075,-1.05,0.832,-0.514,1.169,0.712,-0.018,-2.136,0.92,-0.715,0.471,-0.833,0.377,-0.497,1.096,-0.441,-0.481,1.246,3.195,-0.081,0.756,0.881,0.501,-1.369,-2.619,-0.69,-1.573,-1.204,-0.429,-1.509,-0.986,0.136
1.0,-2.164,0.427,-0.755,2.115,0.09,-2.977,-0.775,-0.435,0.369,-0.588,0.268,1.472,1.529,-0.444,1.351,2.981,-0.812,-0.613,-0.628,-1.233,1.593,-1.078,-0.367,1.277,-0.723,-1.025,0.46,1.122,0.257,2.029,-0.322,0.708,0.143,-0.315,1.505,-0.411,5.048,-1.031,0.112,0.035,-0.447,-0.935,-2.946,-1.692,-0.617,-0.105,0.025,-0.021,0.548,-0.435
1.0,0.165,-0.019,0.887,0.598,0.411,0.609,-1.177,1.585,-0.605,-1.244,-1.236,0.139,-4.99,0.603,1.232,-1.911,-0.162,0.61,0.142,-4.468,0.77,-0.697,0.256,0.549,-0.94,-1.939,-2.185,-0.77,-0.707,0.677,-0.776,-1.037,1.3,0.665,0.462,-2.273,0.428,-1.817,-0.293,-0.72,-0.912,-0.015,-2.542,1.514,0.143,-0.489,-0.984,0.822,1.474,-1.345
1.0,-0.914,-0.29,-0.467,-0.376,1.443,-2.288,-0.654,-0.676,-0.677,-0.213,0.132,0.043,0.763,0.0,-0.963,4.692,0.689,-1.196,-0.843,-1.833,0.419,0.527,1.232,-0.107,-0.735,-0.28,0.489,-1.613,-2.396,0.473,-1.146,0.496,2.589,-1.078,-0.111,1.395,7.022,-0.252,1.941,-2.285,-1.094,3.222,-4.048,1.022,1.412,0.157,0.582,0.436,0.013,-0.293
